index,x,y
65003,2323.7922,578.1388
65004,2794.2034,795.4573
65005,2290.07,942.80743
65006,2934.7852,1446.1035
65007,2816.9001,710.1953
65008,2523.4355,1284.3362
65009,2115.9854,1134.0656
65010,2317.3237,912.9152
65011,2455.9905,1792.0999
65012,2027.3838,974.0212
65013,2556.8125,970.7141
65014,2062.5063,1171.1083
65015,2400.9204,1427.4175
65016,2408.7332,1494.737
65017,2392.563,913.9892
65018,2898.3425,1190.167
65019,2204.7893,1162.7853
65020,3076.1245,745.4755
65021,2683.3352,1740.645
65022,2559.6106,1213.0378
65023,1686.8516,2347.9248
65024,2213.956,1148.6691
65025,3014.617,1611.0945
65026,2737.701,1288.6954
65027,2572.4148,1483.8772
65028,2655.27,1015.1342
65029,2099.6106,1179.6411
65030,2679.7173,1320.4944
65031,3149.8794,751.3352
65032,1892.2539,1047.4679
65033,2460.0588,445.94763
65034,2606.7356,1127.5602
65035,2239.223,789.8051
65036,3431.5735,2049.5664
65037,2453.2104,1505.7694
65038,2079.0984,1057.0524
65039,2575.019,1418.1317
65040,6392.6445,3883.9553
65041,6452.873,2144.894
65042,6359.365,4150.8438
65043,6210.3975,6062.682
65044,2791.3625,4348.0264
65045,3900.925,1568.6152
65046,5377.786,2481.0615
65047,5862.1284,3194.5103
65048,7350.759,1794.5225
65049,6673.509,3861.1614
65050,4784.2,2969.0454
65051,6127.641,4152.579
65052,6029.371,2151.161
65053,4855.387,2024.5245
65054,5207.8115,3192.5168
65055,6067.738,3266.2224
65056,6767.2666,348.11475
65057,6816.8677,2374.2202
65058,6139.9062,2496.8506
65059,7003.3267,1691.707
65060,4416.3003,2281.879
65061,6784.9053,3909.115
65062,5473.64,1550.0103
65063,6406.9395,3392.9534
65064,7186.0713,2939.3372
65065,4544.924,4051.3096
65066,6689.2744,2696.4414
65067,6476.2075,3012.9983
65068,6090.3228,4455.9805
65069,6844.1567,2711.554
65070,6022.663,3720.14
65071,5922.6064,7114.96
65072,5808.082,2241.6125
65073,5173.67,2145.2236
65074,5393.3213,2568.3252
65075,5874.0747,5560.476
65076,5365.8975,3184.1035
65077,7959.377,2958.874
65078,6904.8555,3556.0854
65079,6724.7046,3648.587
65080,7109.916,2376.913
65081,7243.906,4563.561
65082,5355.4727,2890.5598
65083,6047.1235,3552.2102
65084,6815.876,2961.6482
65085,7982.5947,5008.6924
65086,8402.086,5326.1973
65087,7253.557,5959.7124
65088,5305.7964,718.1008
65089,8924.201,792.5469
65090,6467.346,4398.846
65091,5410.799,2688.395
65092,5494.308,3115.984
65093,7198.841,2076.1963
65094,8361.791,4458.5405
65095,6237.037,2560.2966
65096,6182.2573,2655.5388
65097,6630.925,4572.4956
65098,5759.0,4210.166
65099,6305.2617,3192.5432
65100,4256.0254,-510.6889
65101,3011.7603,-99.9043
65102,3891.5608,-82.774826
65103,3407.1375,208.6462
65104,3114.6592,461.09088
65105,3020.0703,86.08089
65106,3052.1226,187.78773
65107,4189.765,-41.525604
65108,3470.1821,550.6801
65109,2950.141,-723.3165
65110,3713.211,462.66528
65111,4298.6797,464.7273
65112,3417.2847,-178.13452
65113,3063.262,-399.14502
65114,1954.3364,-35.774452
65115,2925.518,-778.9375
65116,2969.4,-416.60803
65117,3489.3796,-423.40424
65118,2934.7466,-112.51155
65119,3758.5842,-224.96014
65120,3387.3953,465.0855
65121,3000.9102,-56.72657
65122,3528.4297,-279.23914
65123,3499.7134,-503.41815
65124,3845.4182,97.5249
65125,3375.4558,-500.86865
65126,3807.138,43.833008
65127,3612.6929,-33.976242
65128,4120.1953,397.021
65129,3958.7388,-249.55617
65130,3467.1611,-49.91825
65131,2669.5474,382.75226
65132,3438.9827,112.262695
65133,3508.3835,-107.897064
65134,2868.059,773.2139
65135,3610.0122,62.231705
65136,3183.969,335.4674
65137,3375.607,-257.25818
65138,3303.5293,-378.89172
65139,2909.7214,-573.3238
65140,3534.5037,-231.80783
65141,3263.202,595.482
65142,4013.9502,-343.70114
65143,3161.4722,908.6462
65144,3187.79,452.54126
65145,3974.683,34.660477
65146,3773.748,-266.3411
65147,3758.8982,371.81665
65148,3654.5532,-155.235
65149,3613.49,-412.87622
65150,3793.5767,585.85095
65151,3847.2256,-584.09344
65152,3268.7207,-89.29312
65153,3611.5845,-700.8509
65154,3353.2969,246.87099
65155,3535.0525,-73.30997
65156,3694.4875,497.94952
65157,3779.281,150.26347
65158,3564.7612,-108.915985
65159,3331.264,-154.8762
65160,6106.817,958.0009
65161,5167.874,1179.1094
65162,5482.604,1661.5908
65163,4722.7783,1557.1528
65164,5551.129,1402.6333
65165,3876.2107,504.66156
65166,4944.917,1348.8577
65167,5980.6377,1479.9817
65168,5539.537,1405.0693
65169,5349.5244,724.46606
65170,5901.786,1206.0818
65171,6679.919,2184.8208
65172,5983.528,1318.5881
65173,4897.6655,335.8554
65174,3647.4678,970.82544
65175,4161.3887,-561.6509
65176,4950.6694,-116.599
65177,5921.9414,334.35388
65178,4388.3086,995.2592
65179,5806.984,835.17
65180,5545.0327,1059.7567
65181,4736.7227,1697.5035
65182,6358.6377,2.2749634
65183,6248.875,297.27832
65184,5501.551,623.02783
65185,5158.799,1094.1075
65186,5410.7925,884.6435
65187,6187.422,1027.974
65188,5422.394,1697.8182
65189,5337.979,1429.6243
65190,5682.982,742.18964
65191,4163.1543,2193.9858
65192,5305.053,914.94214
65193,4328.863,555.83386
65194,5169.7036,1295.7411
65195,5538.1377,662.0967
65196,4579.386,1940.1151
65197,5293.9927,705.7189
65198,5619.853,1290.3727
65199,5136.7617,552.4658
65200,5442.117,164.23334
65201,6135.492,2747.8923
65202,5397.479,957.87286
65203,4681.0493,2696.3848
65204,5025.575,1473.4669
65205,6802.4043,2459.7024
65206,6235.345,1050.3674
65207,5878.781,1911.6362
65208,4951.3525,834.60944
65209,4831.5205,1276.3516
65210,5469.8687,2265.54
65211,6720.5513,-15.26709
65212,4682.621,720.9197
65213,5781.639,-626.69836
65214,5938.5474,1371.0895
65215,5637.1387,906.6462
65216,5484.421,2573.0454
65217,5501.9604,1580.2993
65218,4996.6616,161.59485
65219,5753.3545,1471.6027
65220,2162.4058,743.77386
65221,1947.6079,575.19635
65222,2090.808,1165.7523
65223,1908.1079,1599.4048
65224,1178.0608,828.418
65225,1576.4507,47.88257
65226,1676.7753,334.76355
65227,1855.5841,665.54114
65228,2075.0364,453.07776
65229,2155.2612,699.8128
65230,1922.1975,440.33167
65231,2131.3232,937.5758
65232,2014.9227,-68.16376
65233,1689.1353,330.0705
65234,1922.6278,390.45752
65235,1876.4868,552.0613
65236,2280.352,-231.55292
65237,2296.7834,522.82196
65238,2053.781,166.90137
65239,1960.355,189.03683
65240,1320.6951,100.90387
65241,2155.5532,838.3524
65242,1882.7213,230.07465
65243,2134.125,676.4296
65244,2322.6316,590.8033
65245,1486.217,1041.3517
65246,2228.1035,268.51874
65247,2233.0376,854.9485
65248,2062.3794,1212.2356
65249,2456.9438,533.5149
65250,1515.1431,672.08203
65251,1992.3557,1677.6499
65252,2157.4458,332.0371
65253,1793.7825,433.36758
65254,1509.2142,416.35535
65255,1734.2587,1274.0974
65256,1551.7489,847.5382
65257,2391.5188,629.39246
65258,2334.8735,653.28394
65259,2366.359,1118.4542
65260,1996.025,401.51202
65261,2239.641,901.32623
65262,1936.5139,709.39825
65263,1995.5203,659.66504
65264,2582.9663,445.5874
65265,2625.0422,1266.3667
65266,2503.8389,1269.2471
65267,2130.843,1340.0938
65268,1410.0272,14.569763
65269,2865.7063,-186.18646
65270,2241.6628,888.2771
65271,2026.3986,514.4401
65272,1845.093,311.44553
65273,2386.9236,176.6614
65274,2673.142,735.4011
65275,2063.227,486.76874
65276,2192.155,609.0883
65277,2066.5889,999.2057
65278,1886.6366,840.63586
65279,2256.42,469.686
65280,7047.892,-714.62195
65281,4180.825,-1041.4847
65282,7095.2554,903.7783
65283,5984.041,3020.771
65284,4930.2583,-140.16693
65285,4736.8643,-1212.24
65286,4942.825,-2779.1582
65287,6205.305,1488.5259
65288,5994.8857,965.2117
65289,6068.0317,642.8269
65290,6784.3027,-802.32654
65291,6554.419,1632.526
65292,7001.242,-3375.3633
65293,6660.317,-1098.3394
65294,6054.35,-1472.6848
65295,4839.995,-728.3162
65296,6337.7183,-3761.7222
65297,7975.0405,-38.81607
65298,5236.2705,-3080.518
65299,4209.2363,-2575.5571
65300,5110.67,-754.64905
65301,6052.362,-1106.229
65302,5925.418,-2426.4912
65303,6253.359,-859.0063
65304,7314.4556,-1192.7466
65305,4964.9375,1575.4851
65306,8202.454,254.33514
65307,7308.247,-384.92053
65308,6982.368,1674.9181
65309,5997.9434,-514.37683
65310,5976.1875,424.07477
65311,5630.104,6124.1665
65312,7423.2764,-2374.209
65313,5336.768,-258.4438
65314,5612.153,-755.6793
65315,4713.589,1767.8171
65316,3493.1726,477.84583
65317,6483.5195,-90.064575
65318,10115.936,-2026.7312
65319,7575.0566,-26.639343
65320,4836.4316,567.26624
65321,6740.277,2189.5059
65322,5312.9033,-850.09485
65323,7670.9854,2114.1958
65324,7066.1104,222.67688
65325,8656.389,1465.6649
65326,8585.261,1249.698
65327,7512.1514,1671.1237
65328,2601.378,-3014.1484
65329,8354.26,-3355.3281
65330,4599.6846,1354.9192
65331,6853.9497,-1029.9381
65332,3622.704,-1670.9019
65333,6684.4126,-3240.518
65334,9308.268,161.14459
65335,7130.188,-987.7954
65336,5200.678,306.27856
65337,7582.926,1021.7047
65338,5224.613,1002.75024
65339,6811.301,-2462.794
65340,7418.508,2920.2964
65341,5108.273,3140.7905
65342,5089.233,3465.0671
65343,5178.7563,3659.225
65344,4785.9536,3410.273
65345,4863.692,2575.166
65346,4973.9165,3289.1729
65347,7002.585,2691.813
65348,5534.8857,2648.9678
65349,5083.7036,1304.8866
65350,5126.5693,3536.9443
65351,5839.006,2637.8108
65352,4906.774,3233.6636
65353,4647.1694,863.5901
65354,2804.9539,3022.0518
65355,5182.9263,2066.8352
65356,5156.114,1977.5701
65357,4639.6377,2108.4954
65358,4435.9795,3468.2976
65359,4533.122,3116.5188
65360,3844.7097,2983.5498
65361,5687.038,2743.3364
65362,5550.3384,2132.7947
65363,6101.9595,2484.977
65364,5012.687,3120.412
65365,5052.9297,2636.7314
65366,4769.6216,2368.6086
65367,4792.1304,3305.2349
65368,5700.44,2829.8467
65369,5612.551,2861.8108
65370,4672.2114,3233.8955
65371,4578.8306,2999.1245
65372,5489.0825,2991.8865
65373,5439.43,2851.526
65374,5188.4233,3604.5312
65375,5171.587,3074.4849
65376,5662.0757,3688.3704
65377,5419.491,2696.173
65378,5404.0137,3141.81
65379,4578.9497,2926.1184
65380,5269.4985,1584.3242
65381,5692.774,3219.0203
65382,5810.578,2897.5564
65383,4151.611,3478.1448
65384,5228.4634,3111.7717
65385,5506.8843,2877.135
65386,4865.722,2552.083
65387,5082.368,3113.2996
65388,4924.448,3211.489
65389,5385.5273,2943.9702
65390,5474.378,3185.9194
65391,5420.781,1414.9941
65392,5337.9478,3182.608
65393,5130.3813,2665.9053
65394,4460.625,2672.6692
65395,4558.4824,3118.1055
65396,4891.803,3601.9653
65397,6181.845,2437.8032
65398,5189.631,3168.8262
65399,5301.72,3621.4756
65400,13750.379,6534.6787
65401,13957.336,5956.856
65402,10396.358,5610.117
65403,10439.702,6349.802
65404,7570.175,6569.2744
65405,10480.4795,3515.0059
65406,8232.902,5434.2183
65407,11206.478,6540.699
65408,9134.013,3383.9421
65409,8380.106,3600.9685
65410,8207.342,6314.812
65411,9891.943,4463.405
65412,7569.8984,5083.474
65413,8091.812,3220.9954
65414,5429.297,5006.56
65415,10500.724,4612.7065
65416,9019.048,2673.3967
65417,7327.6777,5155.499
65418,8856.517,5732.5264
65419,8227.5,3195.7297
65420,8640.578,7017.236
65421,8596.59,6651.7676
65422,10631.012,4467.2354
65423,10164.529,5436.141
65424,8423.583,6025.4204
65425,8469.5625,6517.9316
65426,9569.879,4840.085
65427,10020.312,6183.2656
65428,8792.32,5547.2607
65429,9938.578,4915.1875
65430,8104.374,6293.2607
65431,9413.22,7055.454
65432,10719.091,3621.9207
65433,8797.299,3929.391
65434,10197.681,7108.414
65435,10056.832,4930.173
65436,10144.636,5138.1055
65437,11487.095,4330.9424
65438,7778.5225,5254.484
65439,10235.088,4709.1553
65440,9703.21,4219.391
65441,10096.158,5901.9233
65442,9337.205,4597.785
65443,9527.04,8062.6206
65444,9038.033,8319.665
65445,12444.639,4695.964
65446,11621.228,6547.1724
65447,9129.616,8247.695
65448,9337.886,3539.997
65449,10994.143,6104.873
65450,11023.866,5520.2036
65451,7878.8076,2574.9922
65452,10025.004,5607.1714
65453,11640.279,4975.5767
65454,8759.703,4794.8125
65455,9269.52,5008.396
65456,8186.824,3817.8218
65457,10260.825,4917.8237
65458,10038.853,5827.074
65459,9671.535,6710.2324
65460,-956.6258,509.16388
65461,-782.6339,114.09157
65462,-1213.2369,282.44995
65463,-795.99554,252.79752
65464,-1197.4042,333.2425
65465,-840.86755,216.77435
65466,-812.83264,145.52348
65467,-1669.1239,112.99397
65468,-840.11206,-290.6586
65469,-639.3021,773.09436
65470,-1108.773,257.86865
65471,-1872.0828,-121.40604
65472,-1182.0918,557.5663
65473,-1381.1592,313.1353
65474,-879.7152,549.2492
65475,-715.44666,901.1793
65476,-420.10693,484.3516
65477,-1662.572,494.581
65478,-759.0677,450.37012
65479,-899.81335,333.97476
65480,-1300.607,80.28842
65481,-1068.0935,223.43036
65482,-1327.2394,568.15106
65483,-777.76025,915.3607
65484,-1276.5258,703.38745
65485,-1134.969,302.35696
65486,-1395.3401,-144.51215
65487,-1254.2222,370.583
65488,-1127.3281,-359.00485
65489,-601.7604,323.199
65490,-990.05994,241.83804
65491,-950.4802,-43.929993
65492,-998.8877,377.88757
65493,-796.54285,353.19107
65494,-1084.022,10.47052
65495,-1336.189,418.44977
65496,-852.8969,-43.117493
65497,-737.71533,530.0315
65498,-1344.7228,353.64697
65499,-1082.3727,605.5288
65500,-1191.923,243.37796
65501,-1077.764,-343.8268
65502,-1097.3406,364.6361
65503,-808.3926,-1098.586
65504,-824.2931,95.487564
65505,-1569.4838,269.5083
65506,-1362.1085,450.5898
65507,-1205.1329,164.85101
65508,-1143.6163,321.04022
65509,-836.3752,41.10199
65510,-1225.7568,-34.32489
65511,-1809.3329,566.916
65512,-462.2257,711.6079
65513,-1195.982,897.63477
65514,-1202.2999,401.0362
65515,-1439.4021,537.05554
65516,-1241.5459,-240.8638
65517,-1192.4117,100.15546
65518,-682.1394,285.36533
65519,-1049.6423,82.31436
65520,11901.762,3389.984
65521,10216.75,3003.0625
65522,10737.359,4448.846
65523,8842.681,4581.0635
65524,8320.759,4382.8286
65525,7938.5312,917.7844
65526,9028.416,2553.7178
65527,12409.678,4080.2168
65528,11067.267,1276.4924
65529,9206.472,1304.5165
65530,9554.942,3157.5208
65531,11971.744,4053.5667
65532,9067.1875,2616.6968
65533,8274.398,560.13135
65534,6113.278,1758.6006
65535,9186.9,1154.7186
65536,8583.424,-859.29736
65537,10824.058,509.83105
65538,8078.493,1748.48
65539,8578.285,1242.26
65540,8597.677,3338.641
65541,11072.724,3505.1187
65542,10207.446,1181.5856
65543,11727.6455,1521.2937
65544,9723.573,2846.3125
65545,8279.439,2521.6682
65546,9236.107,2786.898
65547,10263.857,2110.4053
65548,11220.471,3999.0928
65549,8917.901,1634.1943
65550,10190.663,3424.2139
65551,8974.153,7200.0396
65552,11296.091,1599.2056
65553,8338.82,1007.19006
65554,9406.787,3215.604
65555,9729.2,2853.9634
65556,8293.272,3950.137
65557,11568.754,3318.6755
65558,11718.884,4528.6377
65559,10942.353,2420.7942
65560,10222.426,1742.7195
65561,11885.333,6502.418
65562,9818.826,1568.3517
65563,8889.145,6365.7207
65564,9749.202,2435.3152
65565,10207.382,4586.0376
65566,11575.708,3359.1855
65567,12217.967,4994.092
65568,8102.616,1742.8137
65569,9661.997,2171.8457
65570,10218.671,4086.855
65571,11057.508,549.0139
65572,8523.573,2234.0635
65573,11616.409,1691.7524
65574,10660.403,3620.796
65575,9768.011,2364.1255
65576,8092.7295,2574.8674
65577,10336.472,4071.1035
65578,7980.0615,2542.2139
65579,11127.6875,3369.1875
65580,5270.839,-170.50543
65581,3391.067,381.05032
65582,5021.6025,-665.9431
65583,4083.1177,582.4515
65584,4051.143,152.62396
65585,4335.3623,286.3421
65586,3435.8914,-178.40178
65587,5839.6235,50.03681
65588,4067.6406,276.0955
65589,3578.8677,-1375.8981
65590,4482.0234,704.2378
65591,5399.6377,726.63135
65592,4931.4287,-390.67538
65593,4062.2915,-888.4541
65594,3239.5586,-600.016
65595,3680.5452,-938.72656
65596,4118.12,-647.0467
65597,4984.8506,-352.2934
65598,3609.8225,-420.5016
65599,4155.6885,92.774376
65600,4872.0303,345.43192
65601,3912.2346,-596.5243
65602,4954.597,-358.2422
65603,4189.5566,-284.41504
65604,4708.6587,-167.80658
65605,4147.493,-465.64676
65606,4867.9727,95.787285
65607,4215.1177,94.5118
65608,5144.9443,725.6702
65609,5428.964,379.9751
65610,4381.566,300.35883
65611,3709.4343,780.84906
65612,4447.1416,-394.13596
65613,4445.164,-64.87823
65614,3884.4414,690.7089
65615,4953.421,472.30582
65616,4565.844,771.83856
65617,4305.9507,-432.24078
65618,4929.4414,-776.0348
65619,4524.384,-1021.2941
65620,4500.63,-192.42332
65621,4451.4395,1475.0416
65622,4810.8257,-372.8991
65623,4310.6123,1688.2892
65624,4439.978,1069.5463
65625,5489.4204,428.71573
65626,4878.2812,-188.31769
65627,4648.6455,260.4139
65628,4532.447,114.99842
65629,5403.581,-805.43243
65630,4538.8867,809.0285
65631,5272.5996,-1317.2075
65632,3577.7937,-89.75967
65633,4904.019,-821.3268
65634,4135.884,105.265114
65635,4824.899,-590.356
65636,4423.45,785.07874
65637,4765.092,177.2381
65638,4117.49,-343.10452
65639,4239.16,3.3633041
65640,12281.948,2516.7974
65641,11599.555,1650.871
65642,12414.053,6857.9653
65643,11771.684,6913.074
65644,9852.164,6106.282
65645,11103.622,2978.4438
65646,12896.369,2238.999
65647,11480.235,4147.257
65648,10998.664,4031.9004
65649,13065.744,2177.2961
65650,11290.031,3175.798
65651,14178.533,4786.6934
65652,11722.02,4745.993
65653,11142.802,1637.6676
65654,11068.03,4371.532
65655,10144.849,1962.2338
65656,10626.408,1159.2178
65657,12927.193,1333.7825
65658,10783.116,2497.5142
65659,12163.873,2488.9375
65660,9783.719,2772.3174
65661,12238.682,3272.628
65662,10921.279,3114.8667
65663,12330.033,1856.6758
65664,12654.814,3253.3604
65665,11030.78,2980.015
65666,10471.968,2363.1047
65667,13878.564,4049.2754
65668,11136.354,6850.2695
65669,10749.35,1317.5234
65670,10711.248,4663.3994
65671,10714.969,6212.623
65672,11335.311,4634.1963
65673,9969.859,1508.8418
65674,10072.238,2598.0957
65675,10288.043,5916.013
65676,10740.965,5936.5674
65677,11864.438,3628.2705
65678,12344.794,4983.295
65679,11671.81,7689.6274
65680,13109.785,2362.648
65681,11836.546,6254.072
65682,13241.246,3050.7073
65683,8142.8096,4840.964
65684,13288.0205,2017.6304
65685,13238.883,6813.0166
65686,13498.69,4042.8335
65687,14552.305,4387.9507
65688,9856.882,2730.0415
65689,12757.102,-66.548584
65690,10839.532,5260.7266
65691,12951.402,3221.3618
65692,10995.379,2545.713
65693,11791.38,1885.8534
65694,11543.572,4792.3447
65695,11777.062,3046.6577
65696,12560.4375,6404.8154
65697,12024.557,5600.7646
65698,10399.217,3988.7812
65699,11679.138,2540.921
65700,8498.389,2307.2224
65701,6416.999,2424.0654
65702,6498.666,2569.2
65703,7071.658,2520.817
65704,5459.6294,2435.8354
65705,6551.895,2693.6523
65706,6145.7305,2362.3962
65707,8575.889,1726.5149
65708,7058.3496,2426.3987
65709,6562.0044,1352.4941
65710,6248.2876,2834.8552
65711,7340.8135,2641.1443
65712,6921.6973,1857.5837
65713,6408.0894,729.93225
65714,4313.248,2384.1943
65715,6578.622,998.29663
65716,5753.2573,1793.1403
65717,6828.4663,1889.134
65718,6510.3457,2850.2065
65719,6961.5327,2525.797
65720,5502.4707,2583.5688
65721,7053.1743,2235.5432
65722,6847.0513,2077.2632
65723,7293.0137,2002.7134
65724,6900.0107,2200.5051
65725,6486.2686,1910.8074
65726,6661.4214,2995.6755
65727,6836.8203,2672.514
65728,7379.906,2728.3472
65729,6765.095,2387.3376
65730,5900.758,3236.808
65731,6361.237,2204.3967
65732,5984.5317,1644.5933
65733,6025.158,2725.6172
65734,5993.115,3566.524
65735,7206.3994,2109.5896
65736,6358.9453,2292.7092
65737,6891.8823,1026.447
65738,5896.249,2913.119
65739,6285.2686,2178.6843
65740,7516.7163,1077.339
65741,6220.197,2749.122
65742,7192.6685,2813.2583
65743,5329.441,4006.7512
65744,5518.7817,2845.4321
65745,6988.504,2303.219
65746,7435.0767,2175.109
65747,6781.6045,2722.855
65748,7117.057,2818.3833
65749,5965.047,3320.603
65750,7841.809,2055.716
65751,6910.8657,917.3074
65752,6319.8096,2513.155
65753,6561.3833,839.72485
65754,6505.766,2056.1074
65755,7035.7983,2454.1438
65756,7649.227,3579.0176
65757,7351.879,2412.8582
65758,7082.8535,2978.214
65759,6424.3804,3001.3057
65760,1335.1243,-2418.9302
65761,471.51416,-1889.0474
65762,2762.073,-1202.1653
65763,1114.2095,-1593.5695
65764,3068.3403,-2896.2815
65765,2174.8784,-2212.009
65766,1444.6127,-3785.424
65767,2844.0999,-735.55945
65768,774.4392,-997.91504
65769,1258.182,-2855.5786
65770,2315.2268,-2868.6123
65771,3357.0557,-143.70776
65772,2946.4722,-5036.0684
65773,2750.2864,-2149.0913
65774,2229.8296,-4021.5977
